Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
3x3         1.01                  [0, 1]        6.43706e-31       6.16991e-31       6.51385e-31       6.93375e-31       3.5908e-16                
3x3         1.01                  [1, 100]      7.27628e-31       7.11491e-31       4.2961e-31        4.39551e-31       4.59289e-16               
3x3         1.2                   [0, 1]        6.18496e-31       5.91654e-31       3.35432e-31       3.53196e-31       3.87064e-16               
3x3         1.2                   [1, 100]      7.0131e-31        6.39692e-31       4.31471e-31       4.22981e-31       4.26973e-16               
3x3         2                     [0, 1]        5.65144e-31       5.43622e-31       4.37769e-31       4.72857e-31       4.18432e-16               
3x3         2                     [1, 100]      7.38246e-31       7.23905e-31       7.11528e-31       6.95979e-31       3.62237e-16               
3x3         5                     [0, 1]        7.07871e-31       6.96572e-31       4.69865e-31       4.96592e-31       5.11778e-16               
3x3         5                     [1, 100]      6.98315e-31       7.15696e-31       2.93828e-31       2.9402e-31        4.57755e-16               
3x3         10                    [0, 1]        7.44191e-31       6.80602e-31       4.79951e-31       4.65234e-31       5.17291e-16               
3x3         10                    [1, 100]      5.22079e-31       5.76448e-31       4.91873e-31       4.8312e-31        4.95142e-16               
3x3         50                    [0, 1]        6.42783e-31       5.86703e-31       4.09666e-31       4.3596e-31        1.57572e-15               
3x3         50                    [1, 100]      8.35049e-31       8.34277e-31       5.04188e-31       5.35457e-31       1.56728e-15               
5x5         1.01                  [0, 1]        2.37432e-30       2.37836e-30       1.7502e-30        1.76362e-30       6.05284e-16               
5x5         1.01                  [1, 100]      2.38903e-30       2.35533e-30       3.00926e-30       2.97419e-30       6.31252e-16               
5x5         1.2                   [0, 1]        1.6583e-30        1.70475e-30       2.51912e-30       2.40027e-30       7.04139e-16               
5x5         1.2                   [1, 100]      1.93242e-30       1.93589e-30       1.77089e-30       1.79449e-30       5.81304e-16               
5x5         2                     [0, 1]        2.07452e-30       2.12534e-30       1.74326e-30       1.68434e-30       5.65123e-16               
5x5         2                     [1, 100]      2.10976e-30       2.0154e-30        1.72524e-30       1.8337e-30        7.64917e-16               
5x5         5                     [0, 1]        2.21884e-30       2.26354e-30       1.96401e-30       2.0216e-30        6.30067e-16               
5x5         5                     [1, 100]      2.17303e-30       2.26115e-30       2.07884e-30       2.04392e-30       6.99519e-16               
5x5         10                    [0, 1]        2.53138e-30       2.48681e-30       1.46307e-30       1.45425e-30       7.22475e-16               
5x5         10                    [1, 100]      1.82561e-30       1.78334e-30       1.53171e-30       1.54039e-30       7.19732e-16               
5x5         50                    [0, 1]        1.95733e-30       1.98423e-30       1.65196e-30       1.68959e-30       1.46575e-15               
5x5         50                    [1, 100]      1.35526e-30       1.42385e-30       1.21927e-30       1.17703e-30       1.46689e-15               
10x10       1.01                  [0, 1]        8.01068e-30       7.91138e-30       8.42249e-30       8.46936e-30       8.39597e-16               
10x10       1.01                  [1, 100]      8.22612e-30       8.25373e-30       7.85343e-30       7.78254e-30       9.21981e-16               
10x10       1.2                   [0, 1]        8.38324e-30       8.43549e-30       7.52659e-30       7.72218e-30       9.83859e-16               
