Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
3x3         1.01                  [0, 1]        7.73829e-31       7.93097e-31       4.38943e-31       4.84285e-31       6.05968e-16               
3x3         1.01                  [1, 100]      7.9556e-31        8.32385e-31       5.79459e-31       5.55458e-31       5.42551e-16               
3x3         1.2                   [0, 1]        8.46622e-31       8.52467e-31       5.22958e-31       5.48291e-31       5.83338e-16               
3x3         1.2                   [1, 100]      1.90996e-30       1.87731e-30       6.7814e-31        6.45676e-31       6.9859e-16                
3x3         2                     [0, 1]        9.92349e-31       1.00351e-30       6.44112e-31       6.89303e-31       6.10774e-16               
3x3         2                     [1, 100]      9.22271e-31       9.24175e-31       5.77672e-31       5.95426e-31       6.3734e-16                
3x3         5                     [0, 1]        1.01348e-30       9.86782e-31       5.81741e-31       5.62958e-31       6.04932e-16               
3x3         5                     [1, 100]      9.34159e-31       9.17158e-31       5.18765e-31       5.25704e-31       5.41681e-16               
3x3         10                    [0, 1]        8.10873e-31       8.48476e-31       5.16257e-31       5.23398e-31       6.23908e-16               
3x3         10                    [1, 100]      7.47893e-31       8.03378e-31       4.69035e-31       4.76616e-31       7.14184e-16               
3x3         50                    [0, 1]        8.43534e-31       8.43136e-31       4.0952e-31        4.40685e-31       8.43809e-16               
3x3         50                    [1, 100]      9.85518e-31       9.75487e-31       4.13633e-31       3.80421e-31       9.57302e-16               
5x5         1.01                  [0, 1]        4.91704e-30       4.93901e-30       3.09152e-30       3.03576e-30       1.24755e-15               
5x5         1.01                  [1, 100]      5.77013e-30       5.93822e-30       4.01008e-30       4.1266e-30        1.17368e-15               
5x5         1.2                   [0, 1]        3.95449e-30       3.83296e-30       3.10673e-30       2.9899e-30        1.08633e-15               
5x5         1.2                   [1, 100]      6.20671e-30       6.18008e-30       4.85164e-30       4.73074e-30       1.37765e-15               
5x5         2                     [0, 1]        5.16822e-30       5.05145e-30       2.84829e-30       2.82176e-30       1.08753e-15               
5x5         2                     [1, 100]      4.66065e-30       4.79964e-30       3.52231e-30       3.55069e-30       1.33434e-15               
5x5         5                     [0, 1]        3.69099e-30       3.86692e-30       2.82759e-30       2.77094e-30       1.08975e-15               
5x5         5                     [1, 100]      4.95282e-30       4.94978e-30       2.89812e-30       2.8629e-30        1.07433e-15               
5x5         10                    [0, 1]        4.14329e-30       4.21117e-30       2.88045e-30       2.82278e-30       1.19136e-15               
5x5         10                    [1, 100]      5.36623e-30       5.37896e-30       3.44873e-30       3.58835e-30       1.25412e-15               
5x5         50                    [0, 1]        4.14634e-30       4.26721e-30       2.99938e-30       2.96242e-30       1.90163e-15               
5x5         50                    [1, 100]      4.72542e-30       4.61392e-30       2.92916e-30       2.90478e-30       1.55221e-15               
10x10       1.01                  [0, 1]        2.97342e-29       2.9834e-29        2.19754e-29       2.18658e-29       2.42546e-15               
10x10       1.01                  [1, 100]      3.43386e-29       3.43316e-29       2.36087e-29       2.38236e-29       2.43983e-15               
10x10       1.2                   [0, 1]        3.56275e-29       3.57724e-29       2.31767e-29       2.34754e-29       2.37516e-15               
10x10       1.2                   [1, 100]      3.61592e-29       3.60333e-29       2.74498e-29       2.77621e-29       2.61201e-15               
10x10       2                     [0, 1]        3.71946e-29       3.70291e-29       2.4007e-29        2.38037e-29       2.40419e-15               
10x10       2                     [1, 100]      3.26787e-29       3.3024e-29        2.43188e-29       2.3936e-29        2.59758e-15               
10x10       5                     [0, 1]        3.41132e-29       3.40238e-29       2.07123e-29       2.09749e-29       2.47047e-15               
10x10       5                     [1, 100]      3.20947e-29       3.16566e-29       2.0412e-29        2.05691e-29       2.2744e-15                
10x10       10                    [0, 1]        3.52681e-29       3.55139e-29       2.48194e-29       2.45504e-29       2.83995e-15               
10x10       10                    [1, 100]      3.15634e-29       3.14621e-29       2.30319e-29       2.27348e-29       2.43072e-15               
10x10       50                    [0, 1]        2.74333e-29       2.79063e-29       2.52761e-29       2.58375e-29       2.54738e-15               
10x10       50                    [1, 100]      2.98075e-29       2.96257e-29       2.06264e-29       2.05105e-29       3.19656e-15               
20x20       1.01                  [0, 1]        2.42731e-28       2.43604e-28       1.91415e-28       1.91091e-28       4.92678e-15               
20x20       1.01                  [1, 100]      2.52506e-28       2.53338e-28       2.16731e-28       2.15904e-28       5.32035e-15               
20x20       1.2                   [0, 1]        2.491e-28         2.49247e-28       1.96215e-28       1.97184e-28       5.31786e-15               
