Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
3x3         1.01                  [0, 1]        2.51517e-30       2.54971e-30       2.45546e-30       2.53175e-30       2.53232e-16               
3x3         1.01                  [1, 100]      3.78635e-30       3.9058e-30        4.73359e-30       4.59587e-30       2.72502e-16               
3x3         1.2                   [0, 1]        2.51817e-30       2.52353e-30       2.77505e-30       2.65262e-30       3.92977e-16               
3x3         1.2                   [1, 100]      3.04035e-30       3.02724e-30       4.27925e-30       4.27555e-30       4.08633e-16               
3x3         2                     [0, 1]        6.44865e-30       6.38765e-30       7.41492e-30       7.46179e-30       1.4871e-15                
3x3         2                     [1, 100]      2.49101e-28       2.48405e-28       2.36855e-28       2.36558e-28       1.562e-15                 
3x3         5                     [0, 1]        3.67727e-29       3.66022e-29       3.85214e-29       3.8385e-29        2.829e-15                 
3x3         5                     [1, 100]      3.8035e-29        3.79263e-29       4.25801e-29       4.23716e-29       2.75361e-15               
3x3         10                    [0, 1]        1.4553e-28        1.4496e-28        1.47892e-28       1.47468e-28       7.38517e-15               
3x3         10                    [1, 100]      9.67605e-29       9.592e-29         9.69492e-29       9.6996e-29        1.20507e-14               
3x3         50                    [0, 1]        6.70084e-27       6.69962e-27       6.72633e-27       6.72275e-27       4.51758e-14               
3x3         50                    [1, 100]      3.55226e-27       3.552e-27         3.5994e-27        3.59686e-27       3.42669e-14               
5x5         1.01                  [0, 1]        7.89649e-30       7.75331e-30       1.09231e-29       1.08534e-29       3.28282e-16               
5x5         1.01                  [1, 100]      1.12956e-29       1.12522e-29       1.35761e-29       1.37361e-29       2.74587e-16               
5x5         1.2                   [0, 1]        2.43733e-29       2.43471e-29       1.88308e-29       1.87688e-29       5.42642e-16               
5x5         1.2                   [1, 100]      1.34184e-29       1.34027e-29       1.80977e-29       1.81821e-29       5.30126e-16               
5x5         2                     [0, 1]        9.27947e-29       9.27457e-29       1.14716e-28       1.14904e-28       1.92178e-15               
5x5         2                     [1, 100]      7.18803e-29       7.15606e-29       7.00939e-29       7.03365e-29       1.93423e-15               
5x5         5                     [0, 1]        1.97482e-28       1.97807e-28       1.69707e-28       1.69621e-28       3.68154e-15               
5x5         5                     [1, 100]      3.40558e-27       3.40625e-27       3.51037e-27       3.5062e-27        3.08543e-15               
5x5         10                    [0, 1]        5.23178e-28       5.24743e-28       5.42782e-28       5.43249e-28       5.79216e-15               
5x5         10                    [1, 100]      4.88142e-28       4.89044e-28       4.69123e-28       4.69207e-28       5.46325e-15               
